-0.14471975,-0.065245725,-0.0498107,-0.10704413,0.015413562,0.014859911,0.049075875,0.48573282
0.24450539,-0.09032519,0.10124989,-0.03372107,-0.0012156214,0.018326243,-0.107118964,0.6964221
0.0679022,0.011539171,0.06942142,0.051364075,-0.08912291,0.1207245,0.14055257,0.28961316
0.39175305,0.14035128,0.048258256,0.315679,0.12913856,0.034430455,0.33924454,0.09818774
-0.16561672,0.020818716,-0.028437827,0.27037564,0.26610407,0.20099698,0.023722406,0.093082584
-0.29898307,0.15786755,-0.21186507,0.020507284,0.283468,0.48876882,-0.44805434,0.27124715
-0.08114899,0.07699338,0.2452969,-0.4460751,-0.028668687,0.23759294,0.5472692,-0.3121479
0.20249856,-0.22433728,-0.21244237,-0.13809592,-0.060892798,0.43578327,0.23002194,0.2275128
0.01116831,0.19553293,0.032827817,0.06475947,0.00941383,-0.081290424,0.193971,0.6952692
-0.14892522,0.58692086,0.59518874,-0.001896434,0.10468576,0.05451765,0.07594509,0.074211136
-0.32809952,-0.40534708,0.3336456,0.3207518,-0.2761167,-0.36139965,-0.61777645,-0.21283656
0.26469943,0.13028729,0.37687188,0.078265905,-0.028055588,0.3410024,0.20720112,-0.0025172248
-0.17701644,0.11013738,0.07917425,0.11013584,0.119023696,-0.046472102,-0.06533438,0.031549633
0.23250714,-0.13115875,0.17957787,0.0011552933,-0.19681403,-0.007452009,-0.0009176447,-0.0049131815
0.109762244,-0.3722038,-0.031082232,-0.10188496,-0.04403675,-0.008389787,0.040223073,-0.0062753498
-0.03451004,0.15612464,-0.0049153706,0.15823114,0.0398836,0.010579155,0.029153537,0.05151227
0.18587619,-0.6741654,0.35398003,0.3809346,0.07238317,0.5346524,0.07069113,-0.09833732
0.2528033,0.007459711,-0.042862732,0.08104314,0.017002689,-0.021753691,0.032583185,-0.22371727
0.12740332,0.12302921,-0.1341998,0.013397579,0.10160488,0.011125546,0.14214987,-0.09334915
0.04573256,0.1594658,-0.08619564,-0.015640007,0.1059755,0.0640354,-0.047951248,0.03114469
0.1318332,-0.21561666,-0.118822806,-0.009839077,-0.047495183,0.01682568,-0.17132391,0.096533515
-0.11091627,-0.05027754,-0.0482433,-0.069228835,0.011305398,-0.11156364,-0.015987089,-0.0123422695
0.088993415,0.07008355,0.15524822,0.08586364,-0.025065314,0.037492104,-0.04623282,0.02687822
-0.047188163,0.04314532,-0.09755995,-0.06459807,-0.07345308,0.008465106,0.012274543,0.009449761
0.100373186,-0.051707808,0.02565317,0.06271037,-0.050029084,0.020610118,-0.13858569,0.017548792
0.025644658,0.02513978,-0.029001059,-0.024947431,-0.260842,0.17053717,0.21998358,-0.13850577
0.0075773434,-0.018328343,-0.03977976,0.031205513,-0.010400965,-0.043352965,-0.049054682,0.004170295
0.0062397667,0.13199703,0.15392454,0.034966875,0.07942125,0.07353805,0.15459532,-0.15859404
0.05598129,0.1312814,-0.043553937,0.082823806,-0.0018207238,-0.09559492,-0.14025807,-0.010088632
0.025895415,0.104167536,0.14175779,-0.030710278,-0.07083607,-0.0005405686,0.06360863,-0.050020184
-0.057129197,-0.17071356,0.1005932,-0.016289037,0.09611966,0.05769567,0.013140217,0.17240517
-0.025938379,-0.062812716,-0.06505376,0.017283978,0.03845829,-0.05637594,0.004024413,0.013785815
-0.043216236,-0.011640259,-0.010314909,-0.06942482,0.07564124,-0.0035358316,0.12833652,0.110552475
-0.15091963,0.083190985,-0.12733185,0.010343164,0.017121164,0.021265555,0.26085916,-0.4137101
0.19138867,0.16433139,-0.2248108,0.112563476,-0.043909606,-0.08716047,-0.028504627,0.12879744
0.07370271,-0.030582976,-0.10985836,-0.095001705,-0.017605638,0.008266588,0.049256984,-0.058123186
-0.092874125,0.11480291,-0.03952047,0.10037139,0.09526147,0.010859277,-0.042734534,0.03213834
-0.04855473,0.14188185,-0.0881279,-0.0738952,-0.089675896,-0.022095017,0.076706424,-0.05246517
0.013512348,0.013746937,-0.00040854115,0.038117554,-0.020711845,0.07710367,-0.023470499,-0.079243526
0.14439763,-0.2261888,0.020035107,-0.096818365,-0.06591355,0.05817636,-0.114999056,-0.047696613
-0.104608476,0.14897725,0.17956553,0.01945444,0.012196268,-0.28847742,-0.16643453,0.20650853
-0.09586192,0.10665272,-0.12527585,-0.06492291,-0.08937161,-0.075488925,0.052568085,-0.013954184
-0.060262103,-0.04865934,0.105851404,0.024042519,0.10874167,-0.012908487,-0.005175739,0.012712701
-0.0473356,0.013133667,0.022652982,0.014856311,0.124633,0.013605461,0.05479416,0.03730413
